291	582	4	875087720
291	597	3	874833857
291	627	4	875086991
291	655	4	874868629
291	670	5	874867785
291	686	5	874835165
291	706	3	874867785
291	741	5	874834481
291	756	3	874833878
291	780	5	875086636
291	829	2	874834308
291	940	3	875086608
291	946	4	875086887
291	1047	2	874834165
291	1073	5	874834701
291	1188	4	874835165
291	1209	1	875086308
291	1217	3	874834850
291	1229	2	874868027
292	1	4	881104147
292	20	2	881104760
292	96	4	881103568
292	100	5	881103999
292	111	4	881104606
292	117	4	881104606
292	124	4	881104147
292	125	2	881104401
292	127	5	881104268
292	168	5	881105318
292	190	5	881105625
292	195	5	881103568
292	209	5	881103874
292	228	5	881105211
292	249	3	881104820
292	276	5	881103915
292	343	2	881103478
292	423	5	881105625
292	479	4	881105516
292	482	5	881103606
292	486	4	881105246
292	492	4	881105318
292	511	5	881105373
292	589	4	881105516
292	607	4	881105625
292	665	3	881103478
292	1010	4	881104581
292	1039	4	881105778
292	1073	5	881105318
293	7	3	888905062
293	12	4	888905665
293	22	3	888905819
293	51	3	888907674
293	68	3	888906990
293	82	4	888906402
293	98	4	888905898
293	117	3	888904696
293	125	2	888905086
293	150	3	888904838
293	153	4	888905948
293	156	4	888905948
293	157	5	888905779
293	158	2	888907603
293	161	2	888907081
293	162	3	888907312
293	165	3	888905991
293	172	5	888905618
293	185	5	888905840
293	192	5	888905582
293	216	4	888905990
293	222	3	888904861
293	230	2	888907384
293	232	2	888907384
293	234	5	888906726
293	239	3	888907166
293	252	2	888905086
293	258	3	888904092
293	272	4	888904180
293	283	2	888904884
293	300	2	888904004
293	302	4	888904092
293	328	2	888904285
293	393	3	888906906
293	403	3	888906869
293	410	2	888905034
293	419	3	888906699
293	420	4	888907356
293	425	4	888905923
293	429	4	888906045
293	445	4	888906315
293	451	3	888907245
293	455	2	888905229
293	460	3	888905005
293	468	2	888906869
293	471	3	888904884
293	479	4	888905923
293	483	5	888905481
293	485	3	888905948
293	491	4	888905923
293	492	5	888906096
293	496	5	888905840
293	497	4	888906217
293	502	3	888906428
293	507	4	888905665
293	514	4	888906378
293	518	5	888906489
293	528	4	888906490
293	531	4	888905642
293	553	3	888907453
293	566	3	888907312
293	568	4	888906489
293	589	4	888906677
293	603	5	888905898
293	646	3	888906244
293	647	5	888905760
293	649	4	888906726
293	654	5	888905760
293	657	4	888905582
293	696	2	888905229
293	748	2	888904327
293	761	2	888907981
293	781	2	888907644
293	789	2	888906071
293	824	3	888905252
293	843	3	888907836
293	845	2	888904838
293	877	2	888904265
293	895	3	888904410
293	933	2	888905399
293	1016	2	888905086
293	1048	3	888905034
293	1057	2	888905229
293	1101	3	888906677
293	1226	3	888905198
293	1264	3	888905582
293	1286	4	888906844
293	1421	2	888907794
294	7	4	877819563
294	24	4	877819761
294	93	4	877819713
294	105	3	889242660
294	122	3	889242661
294	125	3	877820272
294	127	5	877819265
294	248	5	877819421
294	249	5	877819941
294	257	3	877819599
294	260	4	877819126
294	271	5	889241426
294	273	3	877819421
294	288	5	877818729
294	307	3	889241466
294	313	5	889241339
294	333	4	877818861
294	343	4	889241511
294	350	4	889241426
294	358	2	877818861
294	410	4	877819897
294	472	3	889242370
294	476	3	877819792
294	515	5	889242081
294	597	3	889242306
294	603	5	889854323
294	619	3	877820328
294	689	3	889241579
294	743	2	889242905
294	823	3	877820190
294	825	3	877820272
294	826	1	889243393
294	827	1	889243393
294	831	3	889242542
294	876	3	889241633
294	881	3	889241707
294	895	4	889241309
294	902	4	891404417
294	931	3	889242857
294	1028	3	877819897
294	1079	2	889242624
294	1089	2	877820132
294	1161	3	877819673
295	11	4	879517062
295	42	3	879517467
295	60	5	879517492
295	65	5	879517655
295	67	4	879519042
295	70	5	879517779
295	72	4	879518714
295	86	5	879966498
295	102	4	879518339
295	115	5	879517135
295	133	4	879517432
295	137	4	879517271
295	155	4	879518715
295	159	4	879518107
295	174	4	879517062
295	194	4	879517412
295	215	5	879517247
295	216	5	879517580
295	222	4	879517136
295	228	4	879518414
295	371	4	879518257
295	386	4	879519308
295	389	4	879518298
295	403	4	879517762
295	417	5	879518474
295	431	5	879518233
295	465	4	879518630
295	485	4	879517558
295	493	5	879516961
295	498	5	879519556
295	511	5	879516961
295	527	4	879517964
295	602	5	879517247
295	631	5	879966498
295	660	5	879518143
295	704	5	879519266
295	705	4	879517682
295	736	5	879966498
295	737	5	879518607
295	809	4	879519438
295	941	4	879518359
295	966	5	879518060
295	1170	5	879966498
295	1297	4	879519529
295	1446	4	879519026
296	9	4	884196523
296	15	3	884196712
296	22	4	884197068
296	32	4	884197131
296	83	5	884199624
296	127	5	884196489
296	186	3	884199624
296	187	5	884198772
296	221	5	884196524
296	256	5	884196741
296	274	4	884196741
296	275	4	884196555
296	282	4	884196712
296	289	3	884196351
296	294	1	884196374
296	304	3	884196149
296	309	1	884196209
296	315	5	884196351
296	435	5	884197108
296	455	1	884196921
296	469	5	884197264
296	482	5	884197330
296	498	5	884197352
296	521	4	884197091
296	628	5	884196640
296	654	5	884197419
296	663	5	884198772
296	688	1	884196374
296	696	4	884196805
296	750	5	884196150
296	845	5	884196689
296	898	4	884196284
296	948	1	884196149
296	963	5	884197352
297	12	5	875239619
297	20	4	874954763
297	22	4	875238984
297	24	4	874954260
297	25	4	874954497
297	70	5	875239619
297	95	3	875238814
297	108	4	874955085
297	124	4	874954353
297	129	4	874954353
297	135	4	875238608
297	144	3	875238778
297	148	3	875239619
297	175	4	875238883
297	181	4	875410178
297	183	4	875238984
297	185	5	875239870
297	191	3	875238923
297	194	3	875239453
297	195	1	875240053
297	208	4	875049192
297	215	2	875240133
297	231	3	875239913
297	235	2	874954611
297	248	3	874954814
297	271	2	881707810
297	286	5	874953892
297	294	3	874953948
297	300	3	874953892
297	338	2	881707832
297	430	1	875238778
297	475	5	874954426
297	480	4	875238923
297	485	3	875240267
297	514	3	875239383
297	546	3	874954763
297	582	4	875238814
297	625	3	875240266
297	629	3	875410013
297	652	3	875239346
297	659	4	881708055
297	692	3	875239018
297	716	3	875239422
297	751	4	885922463
297	919	1	874954260
297	1073	3	875238695
297	1109	3	875238922
298	8	5	884182748
298	50	5	884125578
298	98	4	884127720
298	174	5	884125022
298	178	5	884127369
298	197	4	884183236
298	205	5	884181969
298	215	5	884182685
298	318	5	884182657
298	418	4	884183406
298	419	5	884182774
298	432	4	884183307
298	435	5	884182573
298	474	4	884182806
298	477	4	884126202
298	496	5	884127603
298	502	5	884183406
298	503	4	884183237
298	504	3	884127249
298	596	3	884126288
298	603	5	884125093
298	660	3	884182838
298	842	4	884127249
298	845	3	884183773
298	946	3	884182868
299	13	4	877877965
299	59	5	877880394
299	60	5	878192680
299	71	3	878192238
299	73	2	889503265
299	136	4	878192078
299	144	4	877881320
299	153	3	877881320
299	165	4	889501890
299	166	4	889501926
299	170	5	889501190
299	173	5	889501163
299	175	5	879123190
299	191	4	878192039
299	249	3	877878414
299	259	3	877877323
299	288	3	877618584
299	303	3	877618584
299	399	2	889503373
299	423	3	878192238
299	433	5	889501365
299	461	3	878192601
299	487	5	889501230
299	522	3	877880522
299	529	4	877880852
299	531	3	877880350
299	543	5	889501890
299	582	2	889502159
299	588	4	877880852
299	606	4	889501393
299	607	4	877881229
299	615	4	878192555
299	645	4	877881276
299	647	4	878192804
299	662	4	878192429
299	702	4	889502159
299	785	2	889502865
299	916	3	892249868
299	936	4	889417423
299	955	4	889502823
299	965	4	889501260
299	1020	4	878192237
299	1074	3	889502786
299	1227	1	878192556
299	1258	2	877878451
299	1506	4	878192680
300	288	4	875649995
300	294	3	875649995
301	9	3	882074291
301	11	4	882076291
301	17	4	882077142
301	21	2	882074967
301	50	5	882074647
301	54	3	882076587
301	58	4	882077285
301	67	2	882078621
301	76	4	882078250
301	81	3	882077351
301	117	5	882074584
301	122	2	882074818
301	132	4	882076619
301	153	3	882075743
301	172	5	882076403
301	179	3	882076494
301	201	4	882076619
301	217	3	882079503
301	218	4	882076643
301	232	4	882078287
301	235	2	882074408
301	237	4	882074291
301	265	4	882075672
301	299	3	882075520
301	380	4	882078459
301	405	4	882074727
301	426	4	882076967
301	429	4	882076072
301	474	4	882075803
301	481	4	882075827
301	483	4	882076403
301	597	3	882075202
301	607	4	882077176
301	636	3	882077811
301	658	3	882076463
301	771	2	882079256
301	866	4	882075171
301	1012	4	882074613
301	1016	4	882074684
301	1135	3	882078906
302	289	3	879436874
302	301	4	879436820
302	303	2	879436785
302	309	2	879436820
302	322	2	879436875
302	328	3	879436844
302	358	3	879436981
302	680	2	879437035
302	748	1	879436739
302	879	2	879436960
302	988	2	879436875
303	12	4	879466937
303	43	3	879485507
303	46	3	879467706
303	47	5	879467959
303	54	3	879484695
303	69	5	879467542
303	79	5	879466891
303	96	5	879466830
303	116	5	879466771
303	117	3	879468581
303	118	2	879485623
303	120	2	879544099
303	121	3	879485016
303	129	5	879468547
303	134	5	879467959
303	144	5	879467035
303	151	5	879484534
303	159	3	879484695
303	160	4	879468375
303	164	4	879466830
303	170	5	879467574
303	176	5	879467260
303	179	5	879466491
303	182	5	879467105
303	184	5	879467436
303	185	5	879467465
303	222	3	879468414
303	223	4	879466742
303	227	3	879542884
303	228	4	879467574
303	230	3	879483511
303	245	3	879466249
303	252	3	879544791
303	259	3	879466116
303	264	3	879466214
303	287	4	879485203
303	298	4	879544607
303	302	4	879465986
303	324	3	879466065
303	327	1	879466166
303	328	3	879466166
303	330	3	879552065
303	357	5	879466717
303	358	2	879466291
303	384	3	879485165
303	388	2	879544365
303	391	1	879485747
303	397	1	879543831
303	398	1	879485372
303	405	4	879483802
303	411	4	879483802
303	419	4	879467328
303	436	4	879484644
303	458	3	879467936
303	473	4	879485111
303	480	4	879466523
303	507	5	879466604
303	525	5	879466604
303	542	2	879484194
303	544	4	879483617
303	546	2	879484373
303	551	2	879544021
303	558	4	879467105
303	562	4	879485447
303	568	4	879468414
303	569	3	879484159
303	586	2	879485659
303	591	4	879468082
303	616	4	879484948
303	627	3	879484733
303	692	4	879468123
303	697	3	879484948
303	716	2	879467639
303	734	1	879543711
303	744	3	879467607
303	746	4	879467514
303	748	2	879466214
303	762	4	879468179
303	783	2	879543756
303	790	4	879485507
303	805	4	879485475
303	809	2	879543524
303	829	2	879485814
303	831	4	879544080
303	849	3	879485589
303	875	4	879466291
303	919	4	879467295
303	953	3	879485016
303	997	2	879544219
303	1007	5	879544576
303	1013	1	879544860
303	1021	4	879484643
303	1037	3	879544340
303	1086	1	879468021
303	1092	1	879544435
303	1095	2	879543988
303	1097	3	879466523
303	1118	3	879484004
303	1153	3	879484899
303	1188	4	879485204
303	1210	1	879543773
303	1217	1	879484948
303	1224	2	879485475
303	1270	1	879485770
303	1273	2	879485278
303	1411	2	879483941
303	1509	1	879544435
304	237	5	884968415
304	243	3	884967391
304	300	5	884968415
304	313	5	884968415
304	323	3	884967391
304	893	3	884967520
305	14	4	886322893
305	45	5	886323275
305	49	3	886324962
305	52	2	886323506
305	64	5	886323406
305	79	3	886324276
305	83	3	886323464
305	89	3	886322719
305	121	3	886324898
305	127	5	886322412
305	135	3	886323189
305	153	3	886323153
305	166	4	886322719
305	173	3	886322670
305	180	4	886323806
305	186	4	886323902
305	187	4	886323189
305	190	3	886322966
305	198	4	886322838
305	199	4	886323779
305	202	3	886323684
305	237	2	886322796
305	246	3	886322122
305	272	3	886307917
305	285	5	886322930
305	286	4	886307828
305	298	4	886322150
305	302	4	886307860
305	327	3	886307948
305	338	3	886308252
305	347	3	886308111
305	405	3	886324580
305	433	2	886324792
305	451	3	886324817
305	462	5	886323525
305	474	5	886322838
305	478	3	886323275
305	479	3	886323275
305	482	2	886323006
305	528	4	886323378
305	550	3	886325023
305	638	5	886324128
305	655	4	886323937
305	733	3	886324661
305	735	4	886324128
305	749	2	886308111
305	863	4	886324387
305	921	5	886324410
305	971	4	886324608
305	1101	4	886323563
306	25	3	876504354
306	303	3	876503793
306	476	3	876504679
306	1009	4	876503995
307	1	5	878066938
307	56	4	878856967
307	164	4	879283514
307	169	5	879283625
307	197	4	877122115
307	210	2	877123746
307	214	5	879283091
307	222	4	879538922
307	257	5	875645340
307	403	3	877122035
307	449	4	879538922
307	450	2	879538922
307	472	3	877123683
307	529	4	877381142
307	634	3	879283385
307	1411	4	877124058
308	11	5	887737837
308	42	4	887738191
308	48	4	887736880
308	55	3	887738760
308	58	3	887736459
308	91	4	887737536
308	116	4	887737594
308	122	4	887742165
308	123	3	887738619
308	124	4	887737647
308	134	5	887737686
308	141	3	887739891
308	144	3	887737956
308	152	5	887739292
308	154	4	887738152
308	170	3	887737130
308	177	5	887738570
308	179	4	887736584
308	192	5	887736696
308	194	5	887739257
308	196	3	887739951
308	201	5	887737334
308	204	4	887737891
308	216	3	887737789
308	255	4	887741693
308	257	4	887741526
308	275	4	887737891
308	371	3	887738469
308	382	4	887739521
308	402	4	887740700
308	403	4	887738571
308	419	4	887737194
308	427	4	887736584
308	449	3	887741003
308	466	5	887738387
308	471	3	887739382
308	475	4	887737193
308	477	4	887739257
308	481	4	887737997
308	495	3	887740131
308	498	5	887736584
308	499	3	887738619
308	504	4	887738570
308	513	3	887736584
308	523	4	887737084
308	525	5	887738847
308	567	4	887741329
308	583	4	887737483
308	605	4	887740603
308	607	3	887737084
308	610	4	887738847
308	613	4	887738620
308	618	4	887737955
308	632	3	887738057
308	637	3	887741108
308	654	5	887736881
308	656	3	887736622
308	657	4	887736696
308	660	3	887740410
308	665	4	887741003
308	675	4	887740367
308	678	3	887736408
308	686	4	887739831
308	712	4	887740833
308	746	4	887739056
308	805	4	887739471
308	843	3	887739095
308	853	5	887736797
308	966	3	887740500
308	1028	2	887738972
308	1065	5	887739382
308	1074	3	887741271
308	1118	4	887740500
308	1411	4	887741150
309	286	4	877370383
309	331	5	877370356
309	1296	2	877370319
310	14	5	879436268
310	181	4	879436104
310	251	5	879436035
310	258	3	879435606
310	748	3	879435729
310	832	1	879436035
310	1386	1	879436177
311	9	4	884963365
311	15	5	884963136
311	23	3	884364570
311	31	4	884364570
311	39	4	884364999
311	41	3	884366439
311	50	5	884365075
311	63	3	884365686
311	68	1	884365824
311	69	5	884364999
311	76	4	884365140
311	83	5	884364812
311	91	3	884366439
311	97	4	884365357
311	132	4	884365548
311	136	5	884365357
311	141	4	884366187
311	161	4	884365579
311	174	5	884364538
311	187	4	884364764
311	200	4	884365718
311	213	4	884365075
311	215	4	884364999
311	216	5	884364502
311	218	4	884366363
311	226	4	884366397
311	227	4	884365617
311	265	5	884364812
311	275	4	884963136
311	306	4	884363791
311	329	4	884363904
311	348	4	884364108
311	428	4	884366111
311	431	4	884365201
311	433	3	884364931
311	448	5	884365718
311	451	3	884366397
311	480	4	884364593
311	482	4	884365104
311	493	4	884364465
311	499	4	884365519
311	504	4	884364873
311	519	3	884365548
311	527	4	884365780
311	549	2	884366111
311	553	3	884365451
311	566	4	884366112
311	592	5	884364845
311	623	2	884366112
311	651	4	884364623
311	671	3	884365954
311	720	3	884366307
311	748	4	884364071
311	783	3	884366439
311	796	3	884365889
311	921	4	884364695
311	941	4	884365929
311	944	4	884366439
311	1041	3	884366334
311	1479	3	884365824
312	8	5	891699263
312	14	5	891698664
312	28	4	891698300
312	70	5	891699398
312	132	5	891699121
312	170	5	891698553
312	183	5	891699182
312	197	4	891698764
312	213	5	891699067
312	357	5	891698987
312	428	3	891698424
312	429	5	891698951
312	463	5	891698696
312	479	5	891698365
312	487	5	891699655
312	490	5	891699655
312	494	5	891698454
312	507	5	891698300
312	513	5	891698300
312	514	3	891698516
312	526	5	891698334
312	537	5	891698516
312	587	3	891699399
312	589	5	891698695
312	602	4	891699263
312	603	5	891698454
312	648	5	891699068
312	659	5	891699321
312	661	5	891698726
312	673	5	891699426
312	1021	3	891698365
312	1167	4	891699295
312	1172	5	891699538
312	1298	5	891699426
312	1299	4	891698832
313	22	3	891014870
313	29	2	891028472
313	50	5	891013859
313	63	4	891030490
313	94	3	891030490
313	96	5	891015144
313	102	3	891030189
313	144	4	891015144
313	148	2	891031979
313	155	2	891031577
313	172	4	891014335
313	175	4	891014697
313	176	4	891013713
313	183	5	891013554
313	186	3	891017011
313	191	5	891013829
313	193	4	891013887
313	197	5	891013910
313	200	3	891017736
313	203	5	891013859
313	205	5	891013652
313	210	4	891014898
313	211	5	891013859
313	215	4	891015011
313	218	2	891029847
313	228	3	891016986
313	245	3	891013144
313	318	4	891013712
313	333	4	891012877
313	403	3	891028285
313	415	2	891030367
313	418	3	891014838
313	443	5	891013971
313	471	4	891015196
313	479	5	891013652
313	480	5	891013742
313	481	4	891014000
313	482	5	891016193
313	490	4	891016280
313	495	2	891016280
313	499	3	891016452
313	531	3	891014524
313	546	4	891028426
313	565	1	891030027
313	576	3	891028472
313	615	4	891013652
313	624	4	891030261
313	632	4	891013620
313	659	4	891013773
313	673	4	891016622
313	820	2	891030228
313	840	2	891028360
313	1091	2	891030261
314	7	4	877886375
314	9	4	877886375
314	25	3	877886753
314	41	5	877887802
314	42	5	877888610
314	67	4	877891386
314	68	4	877891637
314	78	4	877890463
314	155	5	877891575
314	220	4	877886279
314	278	5	877886888
314	294	5	877885887
314	366	4	877891354
314	367	4	877889770
314	377	3	877890982
314	379	3	877890463
314	395	2	877889770
314	418	5	877888346
314	496	4	877888060
314	508	3	877886789
314	562	4	877890960
314	588	5	877888007
314	609	4	877889311
314	672	5	877888723
314	697	3	877888996
314	710	3	877888796
